frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
115,6,299.9113498983144 511.8287495175894 552.056254364571 706.2644192623794,387.92357149991125 634.5796120383523 458.99825911088425 664.5764437588779,0,0,0
116,6,298.62903228897545 513.9915779656413 551.5694207123931 708.8907477995388,386.8364757191051 637.2113370028409 458.05420476740056 667.3138538707386,0,0,0
117,6,297.3467146796365 516.1544064136933 551.0825870602152 711.5170763366981,385.749379938299 639.8430619673295 457.1101504239169 670.0512639825994,0,0,0
118,6,296.06439707029745 518.3172348617452 550.5957534080374 714.1434048738573,384.6622841574929 642.4747869318181 456.16609608043325 672.7886740944602,0,0,0
119,6,294.78207946095847 520.4800633097972 550.1089197558595 716.7697334110167,383.5751883766868 645.1065118963068 455.22204173694956 675.526084206321,0,0,0
120,6,293.4997618516195 522.6428917578492 549.6220861036816 719.396061948176,382.4880925958807 647.7382368607955 454.27798739346593 678.2634943181819,0,0,0
121,6,292.2174442422805 524.805720205901 549.1352524515037 722.0223904853353,381.40099681507456 650.3699618252841 453.33393304998225 681.0009044300426,0,0,0
122,6,290.93512663294155 526.968548653953 548.6484187993258 724.6487190224946,380.3139010342685 653.0016867897727 452.38987870649856 683.7383145419034,0,0,0
123,6,289.6528090236025 529.1313771020049 548.1615851471479 727.2750475596539,379.2268052534624 655.6334117542614 451.44582436301494 686.4757246537642,0,0,0
124,6,288.37049141426354 531.2942055500569 547.67475149497 729.9013760968132,378.13970947265625 658.26513671875 450.50177001953125 689.213134765625,0.567980945110321,GY15OGJ,0.18559506191004785
136,8,366.715693055672 384.34609654714416 536.3843571268268 530.05411845385,421.6848449707031 466.3192138671875 476.1072692871094 496.34228515625,0.322096049785614,LH15ZIG,0.03011648650206137
137,8,365.7152157034178 385.3248696348395 535.6692478758343 531.4663835895343,420.8571133083767 467.79661729600696 475.35814412434894 497.6901041666667,0,0,0
138,8,364.7147383511637 386.30364272253485 534.954138624842 532.8786487252187,420.02938164605035 469.2740207248264 474.60901896158856 499.0379231770833,0,0,0
139,8,363.71426099890954 387.2824158102302 534.2390293738496 534.290913860903,419.20164998372394 470.7514241536458 473.8598937988281 500.3857421875,0,0,0
140,8,362.71378364665543 388.26118889792554 533.5239201228572 535.7031789965872,418.3739183213976 472.22882758246527 473.1107686360677 501.7335611979167,0,0,0
141,8,361.71330629440126 389.23996198562094 532.8088108718648 537.1154441322716,417.54618665907117 473.70623101128473 472.3616434733073 503.0813802083333,0,0,0
142,8,360.71282894214715 390.2187350733163 532.0937016208725 538.5277092679559,416.7184549967448 475.1836344401042 471.6125183105469 504.42919921875,0,0,0
143,8,359.712351589893 391.1975081610116 531.37859236988 539.9399744036401,415.8907233344184 476.6610378689236 470.86339314778644 505.7770182291667,0,0,0
144,8,358.7118742376389 392.17628124870697 530.6634831188877 541.3522395393245,415.06299167209204 478.13844129774304 470.11426798502606 507.1248372395833,0,0,0
145,8,357.7113968853847 393.1550543364023 529.9483738678953 542.7645046750088,414.2352600097656 479.6158447265625 469.3651428222656 508.47265625,0.5596814155578613,LN05ZIK,0.04611525564859535
146,8,356.90726101754854 394.4407924354128 529.6618882122473 544.3751817351244,413.58311094086747 481.13831408270477 468.9126671100485 510.0195522966056,0,0,0
147,8,356.10312514971235 395.7265305344232 529.3754025565993 545.9858587952401,412.9309618719693 482.660783438847 468.46019139783135 511.5664483432112,0,0,0
148,8,355.2989892818761 397.0122686334337 529.0889169009512 547.5965358553558,412.2788128030711 484.18325279498924 468.00771568561424 513.1133443898168,0,0,0
149,8,354.49485341403994 398.29800673244415 528.8024312453032 549.2072129154715,411.62666373417295 485.70572215113145 467.5552399733971 514.6602404364224,0,0,0
150,8,353.69071754620376 399.58374483145457 528.5159455896552 550.8178899755871,410.9745146652748 487.2281915072737 467.10276426117997 516.207136483028,0,0,0
151,8,352.8865816783676 400.86948293046504 528.2294599340072 552.4285670357028,410.32236559637664 488.75066086341593 466.6502885489628 517.7540325296336,0,0,0
152,8,352.08244581053134 402.1552210294755 527.9429742783591 554.0392440958185,409.67021652747843 490.2731302195582 466.1978128367457 519.3009285762392,0,0,0
153,8,351.27830994269516 403.44095912848593 527.6564886227111 555.6499211559342,409.0180674585803 491.7955995757004 465.74533712452853 520.8478246228449,0,0,0
154,8,350.474174074859 404.7266972274964 527.3700029670631 557.2605982160499,408.3659183896821 493.3180689318427 465.2928614123114 522.3947206694504,0,0,0
155,8,349.6700382070228 406.0124353265069 527.0835173114151 558.8712752761655,407.71376932078397 494.84053828798494 464.8403857000943 523.941616716056,0,0,0
156,8,348.86590233918656 407.2981734255173 526.797031655767 560.4819523362812,407.06162025188576 496.36300764412715 464.38790998787715 525.4885127626617,0,0,0
157,8,348.0617664713504 408.58391152452776 526.510546000119 562.0926293963969,406.4094711829876 497.8854770002694 463.93543427566004 527.0354088092672,0,0,0
158,8,347.2576306035142 409.8696496235382 526.224060344471 563.7033064565126,405.75732211408945 499.4079463564116 463.4829585634429 528.5823048558728,0,0,0
159,8,346.453494735678 411.15538772254865 525.937574688823 565.3139835166282,405.1051730451913 500.9304157125539 463.03048285122577 530.1292009024785,0,0,0
160,8,345.6493588678418 412.4411258215591 525.6510890331749 566.9246605767438,404.4530239762931 502.4528850686961 462.5780071390086 531.676096949084,0,0,0
161,8,344.8452230000056 413.7268639205696 525.3646033775269 568.5353376368595,403.8008749073949 503.9753544248384 462.1255314267915 533.2229929956897,0,0,0
162,8,344.0410871321694 415.01260201958 525.0781177218789 570.1460146969752,403.1487258384968 505.4978237809806 461.67305571457433 534.7698890422953,0,0,0
163,8,343.23695126433324 416.2983401185905 524.7916320662309 571.7566917570908,402.4965767695986 507.02029313712285 461.2205800023572 536.3167850889008,0,0,0
164,8,342.432815396497 417.5840782176009 524.5051464105828 573.3673688172065,401.8444277007004 508.54276249326506 460.76810429014006 537.8636811355065,0,0,0
165,8,341.6286795286608 418.8698163166114 524.2186607549348 574.9780458773222,401.19227863180225 510.0652318494073 460.31562857792295 539.4105771821121,0,0,0
166,8,340.82454366082465 420.15555441562185 523.9321750992868 576.5887229374379,400.5401295629041 511.5877012055496 459.86315286570584 540.9574732287176,0,0,0
167,8,340.02040779298846 421.44129251463227 523.6456894436388 578.1993999975535,399.88798049400594 513.1101705616918 459.4106771534887 542.5043692753233,0,0,0
168,8,339.2162719251522 422.72703061364274 523.3592037879907 579.8100770576692,399.23583142510773 514.632639917834 458.95820144127157 544.0512653219289,0,0,0
169,8,338.41213605731605 424.0127687126532 523.0727181323427 581.4207541177849,398.5836823562096 516.1551092739763 458.5057257290544 545.5981613685345,0,0,0
170,8,337.60800018947987 425.29850681166363 522.7862324766947 583.0314311779006,397.9315332873114 517.6775786301185 458.0532500168373 547.1450574151401,0,0,0
171,8,336.8038643216437 426.5842449106741 522.4997468210468 584.6421082380162,397.27938421841327 519.2000479862608 457.60077430462013 548.6919534617457,0,0,0
172,8,335.99972845380745 427.8699830096846 522.2132611653986 586.2527852981319,396.62723514951506 520.722517342403 457.148298592403 550.2388495083513,0,0,0
173,8,335.19559258597127 429.155721108695 521.9267755097507 587.8634623582476,395.9750860806169 522.2449866985453 456.69582288018586 551.7857455549569,0,0,0
174,8,334.3914567181351 430.44145920770546 521.6402898541027 589.4741394183633,395.32293701171875 523.7674560546875 456.24334716796875 553.3326416015625,0.592607855796814,NK05ZZI,0.043018522980557555
175,8,333.6371312111821 431.822245140443 520.8464248326749 591.3399836533067,394.3474620472301 525.620439009233 455.57445734197444 555.2420654296875,0,0,0
176,8,332.88280570422916 433.2030310731805 520.0525598112471 593.20582788825,393.3719870827415 527.4734219637784 454.9055675159801 557.1514892578125,0,0,0
177,8,332.1284801972762 434.5838170059181 519.2586947898193 595.0716721231935,392.3965121182528 529.3264049183239 454.2366776899858 559.0609130859375,0,0,0
178,8,331.3741546903232 435.9646029386556 518.4648297683915 596.9375163581368,391.4210371537642 531.1793878728694 453.5677878639915 560.9703369140625,0,0,0
179,8,330.61982918337026 437.34538887139314 517.6709647469637 598.8033605930802,390.44556218927556 533.0323708274148 452.8988980379972 562.8797607421875,0,0,0
180,8,329.86550367641735 438.72617480413066 516.877099725536 600.6692048280236,389.47008722478694 534.8853537819602 452.2300082120028 564.7891845703125,0,0,0
181,8,329.1111781694644 440.1069607368682 516.0832347041082 602.535049062967,388.4946122602983 536.7383367365056 451.5611183860085 566.6986083984375,0,0,0
182,8,328.3568526625114 441.4877466696057 515.2893696826804 604.4008932979103,387.5191372958097 538.5913196910511 450.8922285600142 568.6080322265625,0,0,0
183,8,327.60252715555845 442.8685326023433 514.4955046612527 606.2667375328538,386.543662331321 540.4443026455966 450.2233387340199 570.5174560546875,0,0,0
184,8,326.8482016486055 444.2493185350808 513.7016396398249 608.1325817677971,385.5681873668324 542.297285600142 449.55444890802556 572.4268798828125,0,0,0
185,8,326.0938761416525 445.63010446781834 512.9077746183971 609.9984260027405,384.59271240234375 544.1502685546875 448.88555908203125 574.3363037109375,0.5905148983001709,MH05ZZL,0.0516721676999825
186,8,324.56374817522584 447.4260298509755 512.5557970308181 612.4398049047944,384.09253946940106 546.2231140136719 447.8770039876302 576.3708801269531,0,0,0
187,8,323.03362020879916 449.22195523413274 512.203819443239 614.8811838068483,383.5923665364583 548.2959594726562 446.8684488932292 578.4054565429688,0,0,0
188,8,321.5034922423725 451.0178806172899 511.85184185566004 617.3225627089023,383.0921936035156 550.3688049316406 445.8598937988281 580.4400329589844,0,0,0
189,8,319.9733642759458 452.8138060004471 511.499864268081 619.7639416109562,382.59202067057294 552.441650390625 444.85133870442706 582.474609375,0,0,0
190,8,318.44323630951914 454.6097313836043 511.147886680502 622.2053205130101,382.0918477376302 554.5144958496094 443.84278361002606 584.5091857910156,0,0,0
191,8,316.91310834309246 456.40565676676147 510.79590909292295 624.646699415064,381.5916748046875 556.5873413085938 442.834228515625 586.5437622070312,0.605924665927887,KH05ZIL,0.22351333880868227
192,8,315.6400964469228 458.19585110396025 510.35292837609506 627.0904947693235,380.4209740048363 558.730712890625 441.9469226655506 588.7557896205357,0,0,0
193,8,314.3670845507532 459.9860454411591 509.90994765926723 629.5342901235831,379.2502732049851 560.8740844726562 441.0596168154762 590.9678170340402,0,0,0
194,8,313.09407265458356 461.7762397783579 509.46696694243934 631.9780854778427,378.07957240513394 563.0174560546875 440.1723109654018 593.1798444475446,0,0,0
195,8,311.8210607584139 463.56643411555666 509.0239862256115 634.4218808321021,376.90887160528274 565.1608276367188 439.2850051153274 595.3918718610491,0,0,0
196,8,310.5480488622443 465.35662845275544 508.5810055087836 636.8656761863617,375.73817080543154 567.30419921875 438.397699265253 597.6038992745536,0,0,0
197,8,309.27503696607465 467.1468227899543 508.13802479195573 639.3094715406213,374.56747000558033 569.4475708007812 437.51039341517856 599.8159266880581,0,0,0
198,8,308.002025069905 468.93701712715307 507.6950440751279 641.7532668948809,373.3967692057292 571.5909423828125 436.6230875651042 602.0279541015625,0,0,0
199,8,306.7290131737354 470.72721146435185 507.2520633583 644.1970622491405,372.226068405878 573.7343139648438 435.73578171502976 604.2399815150669,0,0,0
200,8,305.45600127756575 472.5174058015507 506.8090826414721 646.6408576034,371.0553676060268 575.877685546875 434.84847586495533 606.4520089285714,0,0,0
201,8,304.1829893813961 474.3076001387495 506.3661019246443 649.0846529576596,369.8846668061756 578.0210571289062 433.96117001488096 608.6640363420759,0,0,0
202,8,302.9099774852265 476.09779447594826 505.9231212078164 651.5284483119191,368.7139660063244 580.1644287109375 433.07386416480654 610.8760637555804,0,0,0
203,8,301.63696558905684 477.88798881314705 505.48014049098856 653.9722436661787,367.5432652064732 582.3078002929688 432.18655831473217 613.0880911690848,0,0,0
204,8,300.3639536928872 479.6781831503459 505.03715977416067 656.4160390204382,366.372564406622 584.451171875 431.29925246465774 615.3001185825893,0,0,0
205,8,299.0909417967176 481.46837748754467 504.5941790573328 658.8598343746978,365.2018636067708 586.5945434570312 430.4119466145833 617.5121459960938,0,0,0
206,8,297.81792990054794 483.25857182474346 504.15119834050495 661.3036297289574,364.03116280691967 588.7379150390625 429.52464076450894 619.7241734095982,0,0,0
207,8,296.5449180043783 485.0487661619423 503.70821762367706 663.747425083217,362.86046200706846 590.8812866210938 428.6373349144345 621.9362008231027,0,0,0
208,8,295.27190610820867 486.8389604991411 503.26523690684917 666.1912204374765,361.68976120721726 593.024658203125 427.7500290643601 624.1482282366071,0,0,0
209,8,293.99889421203903 488.62915483633986 502.82225619002133 668.635015791736,360.51906040736606 595.1680297851562 426.8627232142857 626.3602556501116,0,0,0
210,8,292.7258823158694 490.41934917353865 502.37927547319345 671.0788111459956,359.3483596075149 597.3114013671875 425.9754173642113 628.572283063616,0,0,0
211,8,291.45287041969976 492.2095435107375 501.9362947563656 673.5226065002552,358.1776588076637 599.4547729492188 425.0881115141369 630.7843104771206,0,0,0
212,8,290.17985852353013 493.9997378479363 501.4933140395377 675.9664018545147,357.0069580078125 601.59814453125 424.2008056640625 632.996337890625,0.6827337145805359,KH05ZIK,0.04924884316091744
282,14,286.43604421771465 527.2572357313535 512.0986671492232 724.5549218889652,364.14453125 653.2245483398438 431.25439453125 685.9002075195312,0.6993820667266846,FJ14ZHY,0.20919798991333893
283,14,285.50004673909615 529.0685609006615 511.5666233705854 726.0434146018556,363.2544921875 655.8808349609375 430.5060302734375 688.7866455078125,0,0,0
284,14,284.56404926047765 530.8798860699695 511.0345795919476 727.5319073147461,362.364453125 658.5371215820312 429.757666015625 691.6730834960938,0,0,0
285,14,283.6280517818592 532.6912112392774 510.5025358133098 729.0204000276366,361.4744140625 661.193408203125 429.0093017578125 694.559521484375,0,0,0
286,14,282.6920543032407 534.5025364085855 509.970492034672 730.5088927405271,360.584375 663.8496948242188 428.2609375 697.4459594726562,0,0,0
287,14,281.7560568246222 536.3138615778935 509.43844825603423 731.9973854534176,359.6943359375 666.5059814453125 427.5125732421875 700.3323974609375,0.714786946773529,FJ44ZHY,0.1584728679813596
288,14,280.48231767128283 538.5867785149537 508.94091475768755 732.2101507493062,358.73560791015626 669.631201171875 426.5329833984375 703.3272827148437,0,0,0
289,14,279.2085785179434 540.8596954520141 508.4433812593409 732.4229160451948,357.7768798828125 672.7564208984375 425.5533935546875 706.32216796875,0,0,0
290,14,277.93483936460404 543.1326123890743 507.94584776099424 732.6356813410836,356.8181518554687 675.881640625 424.5738037109375 709.3170532226562,0,0,0
291,14,276.6611002112647 545.4055293261347 507.44831426264756 732.8484466369722,355.859423828125 679.0068603515625 423.5942138671875 712.3119384765625,0,0,0
292,14,275.3873610579253 547.6784462631949 506.95078076430093 733.0612119328608,354.90069580078125 682.132080078125 422.6146240234375 715.3068237304688,0,0,0
293,14,274.1136219045859 549.9513632002552 506.45324726595425 733.2739772287495,353.9419677734375 685.2572998046875 421.6350341796875 718.301708984375,0,0,0
294,14,272.83988275124653 552.2242801373155 505.95571376760756 733.4867425246381,352.9832397460938 688.38251953125 420.6554443359375 721.2965942382813,0,0,0
295,14,271.56614359790717 554.4971970743758 505.4581802692609 733.6995078205268,352.02451171875 691.5077392578125 419.6758544921875 724.2914794921875,0,0,0
296,14,270.29240444456775 556.7701140114361 504.96064677091425 733.9122731164155,351.06578369140624 694.632958984375 418.6962646484375 727.2863647460938,0,0,0
297,14,269.0186652912284 559.0430309484964 504.46311327256757 734.1250384123041,350.1070556640625 697.7581787109375 417.7166748046875 730.28125,0.7258392572402954,FJ11ZHY,0.03481478201135049
298,14,268.50972287965226 560.9797310854314 504.02324068582845 734.0016271716223,346.54071044921875 699.3690185546875 417.01947021484375 732.7994384765625,0.7216858863830566,FJ14ZHY,0.06370583058581965
137,36,748.1771205361285 567.4837683445174 994.6461266939898 734.1306697162241,840.7437744140625 694.83837890625 917.71142578125 726.289794921875,0.398990273475647,LM13WCR,0.12329107554063386
270,254,777.33961322077 407.76542486350695 972.5645123676176 575.622760114895,852.4710083007812 502.9375 903.8383178710938 532.2890625,0.4101153016090393,LY61MBC,0.2003007342346262
271,254,777.554670660453 408.5230753000612 972.5486524421747 577.618624779028,852.2225646972656 502.51983642578125 903.6567077636719 532.3283081054688,0,0,0
272,254,777.7697281001358 409.2807257366154 972.5327925167317 579.614489443161,851.97412109375 502.1021728515625 903.47509765625 532.3675537109375,0.4879521429538727,EV61HBC,0.16009467601140695
273,254,778.383977140571 410.2290615986737 974.6691750268835 581.6630335062412,854.1828308105469 500.1925048828125 901.9038391113281 532.7315673828125,0,0,0
274,254,778.9982261810062 411.177397460732 976.8055575370354 583.7115775693212,856.3915405273438 498.2828369140625 900.3325805664062 533.0955810546875,0.35512682795524597,EI61MBC,0.28039856583896733
275,254,779.2446281869196 412.4756825102456 977.3113491222017 585.3549206801324,856.0101318359375 500.1764282226562 902.1210693359375 536.1791137695312,0,0,0
276,254,779.491030192833 413.77396755975917 977.817140707368 586.9982637909436,855.6287231445312 502.07001953125 903.9095581054687 539.262646484375,0,0,0
277,254,779.7374321987465 415.07225260927277 978.3229322925345 588.6416069017547,855.247314453125 503.96361083984374 905.698046875 542.3461791992188,0,0,0
278,254,779.98383420466 416.37053765878636 978.8287238777008 590.2849500125659,854.8659057617188 505.8572021484375 907.4865356445313 545.4297119140625,0,0,0
279,254,780.2302362105734 417.66882270829996 979.3345154628671 591.9282931233771,854.4844970703125 507.75079345703125 909.2750244140625 548.5132446289062,0.5256516337394714,TE61MBC,0.07814282286733361
280,254,780.3762138729106 419.47262623300117 980.2165116537523 593.6990066480932,854.2801513671875 513.1714782714844 908.4428100585938 549.0158386230469,0,0,0
281,254,780.5221915352479 421.2764297577023 981.0985078446374 595.4697201728093,854.0758056640625 518.5921630859375 907.610595703125 549.5184326171875,0.4697609543800354,EX61HEC,0.49014357666766245
282,254,780.7518081355198 422.27824352340184 981.9711595839846 597.1640445451015,855.2144978841146 518.1795247395834 908.6279500325521 551.0948893229166,0,0,0
283,254,780.9814247357918 423.28005728910136 982.8438113233316 598.8583689173937,856.3531901041666 517.7668863932291 909.6453043619791 552.6713460286459,0,0,0
284,254,781.2110413360638 424.2818710548009 983.7164630626787 600.552693289686,857.4918823242188 517.354248046875 910.6626586914062 554.247802734375,0.4901310205459595,ET61NAC,0.23057061801567993
285,254,781.3308591565869 425.3952457043432 984.9522083550469 602.6154738877188,857.6581217447916 517.701171875 911.6232096354166 555.9951985677084,0,0,0
286,254,781.4506769771102 426.5086203538855 986.1879536474152 604.6782544857516,857.8243611653646 518.048095703125 912.5837605794271 557.7425944010416,0,0,0
287,254,781.5704947976334 427.6219950034278 987.4236989397833 606.7410350837845,857.9906005859375 518.39501953125 913.5443115234375 559.489990234375,0.5578818917274475,OI61NBC,0.22456923428892264
288,254,781.8371404006766 429.26080970353473 988.0594887083762 608.6466954471132,858.1243041992187 522.0412231445313 913.8211303710938 561.1844360351563,0,0,0
289,254,782.10378600372 430.89962440364167 988.695278476969 610.5523558104419,858.2580078125 525.6874267578125 914.09794921875 562.8788818359375,0,0,0
290,254,782.3704316067632 432.5384391037486 989.3310682455618 612.4580161737706,858.3917114257813 529.3336303710937 914.3747680664062 564.5733276367188,0,0,0
291,254,782.6370772098065 434.17725380385554 989.9668580141546 614.3636765370993,858.5254150390625 532.979833984375 914.6515869140625 566.2677734375,0,0,0
292,254,782.9037228128498 435.81606850396247 990.6026477827475 616.269336900428,858.6591186523438 536.6260375976562 914.9284057617188 567.9622192382812,0.586567759513855,EY61MBC,0.1949374442211935
